Nome,Tipo,batch_size,k,layers,neurons,lr,Best F1,Best Acc,Final F1,Epochs,Best Epoch,Stability
BEST_NG,Nodo Globale,64,40,5,64,0.001,88.02,90.42,86.441,114,74,0.36897617595320725
ris_ng_01,Nodo Globale,64,40,5,64,0.0005,87.838,90.219,87.333,115,53,0.17350334442400667
ris_ng_17,Nodo Globale,128,40,5,128,0.001,87.609,90.24,87.511,28,21,0.4039820052011182
ris_ng_11,Nodo Globale,32,20,3,128,0.001,87.37,90.33,65.609,112,16,2.8561732237752184
BEST_OR,Originale,64,30,5,64,0.0005,87.27,90.552,85.362,138,38,0.45675036081569004
ris_or_01,Originale,64,30,5,64,0.0005,87.27,90.552,85.925,100,38,0.719675970580912
ris_ng_14,Nodo Globale,64,70,7,128,0.005,87.235,90.538,86.703,37,18,16.305067922517058
ris_ng_03,Nodo Globale,64,70,7,128,0.005,87.235,90.538,86.703,37,18,16.305067922517058
ris_ng_02,Nodo Globale,64,50,7,128,0.005,87.194,90.372,86.495,35,19,7.603737171701544
ris_ng_12,Nodo Globale,64,50,7,128,0.005,87.194,90.372,86.495,35,19,7.603737171701544
ris_ng_16,Nodo Globale,32,40,5,128,0.001,87.125,90.372,69.135,36,15,12.14048538210717
ris_ng_05,Nodo Globale,64,70,7,128,0.01,86.867,90.129,4.102,35,14,32.47305322798225
ris_ng_15,Nodo Globale,64,70,7,128,0.01,86.867,90.129,4.102,35,14,32.47305322798225
ris_ng_04,Nodo Globale,64,50,7,128,0.01,86.213,89.706,4.109,24,3,17.83452342213654
ris_ng_13,Nodo Globale,64,50,7,128,0.01,86.213,89.706,4.109,24,3,17.83452342213654
ris_ng_19,Nodo Globale,64,40,5,64,5e-05,86.061,89.449,86.061,12,11,22.187127565461477
ris_ng_09,Nodo Globale,64,30,5,64,0.001,84.054,85.315,79.267,100,76,2.2847468424774178
ris_ng_06,Nodo Globale,32,25,5,128,0.0001,79.735,82.7,56.186,65,5,1.178102500902013
ris_ng_18,Nodo Globale,64,40,5,64,0.0005,72.273,74.924,64.354,107,6,0.8305503628697996
ris_ng_08,Nodo Globale,64,30,5,64,0.0005,66.673,67.832,64.779,100,93,2.3928316720000002
ris_ng_10,Nodo Globale,64,30,5,64,5e-05,55.565,61.538,55.565,100,99,4.442535682704783
ris_ng_07,Nodo Globale,64,30,5,64,0.0001,3.432,13.986,3.432,4,0,0.0
