key,source,test_name,epochs,batch_size,k,layers,neurons,lr,best_test_f1,best_test_acc,final_test_f1,final_test_acc,best_train_f1,best_epoch,total_epochs,min_loss,final_loss,stability,degradation,overfitting
TestBigData_TestBuono,TestBigData,TestBuono,300,64,40,5,64,0.001,88.02,90.42,86.441,88.436,91.128,74,114,0.2493,0.3299,0.36897617595320725,1.5789999999999935,3.108000000000004
TestBigData_Test6,TestBigData,Test6,300,64,40,5,64,0.0005,87.838,90.219,87.333,88.131,92.785,53,115,0.26,0.5007,0.17350334442400667,0.5049999999999955,4.947000000000003
TestFlaia_e300_b32_k25_l5_n128_lr0.0005,TestFlaia,TestFlaia2_epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0005_seed_42,300,32,25,5,128,0.0005,87.67,90.164,87.651,88.534,93.886,38,105,0.2635,0.6504,0.2780214683115411,0.019000000000005457,6.215999999999994
NetResults_e100_b128_k40_l5_n128_lr0.001,NetResults,2026-01-17 13-04-20_epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,100,128,40,5,128,0.001,87.609,90.24,87.511,88.457,89.18,21,28,0.2547,0.3278,0.4039820052011182,0.09799999999999898,1.5710000000000122
TestFlaia_e300_b32_k20_l3_n128_lr0.001,TestFlaia,Test_flaia_3_epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,300,32,20,3,128,0.001,87.37,90.33,65.609,68.202,87.587,16,112,0.2409,0.8944,2.8561732237752184,21.76100000000001,0.21699999999999875
Originale_Test2,Originale,Test2,300,64,30,5,64,0.0005,87.27,90.552,85.362,86.036,94.1,38,138,0.2489,0.7248,0.45675036081569004,1.9080000000000013,6.829999999999998
Originale_Test1,Originale,Test1,100,64,30,5,64,0.0005,87.27,90.552,85.925,87.084,93.005,38,100,0.2489,0.5268,0.719675970580912,1.3449999999999989,5.734999999999999
TestBigData_Test5,TestBigData,Test5,50,64,70,7,128,0.005,87.235,90.538,86.703,90.074,87.481,18,37,0.2417,0.2902,16.305067922517058,0.5319999999999965,0.2459999999999951
TestBigData_Test3,TestBigData,Test3,50,64,50,7,128,0.005,87.194,90.372,86.495,89.976,86.577,19,35,0.2387,0.2574,7.603737171701544,0.6989999999999981,-0.6170000000000044
NetResults_e100_b32_k40_l5_n128_lr0.001,NetResults,2026-01-17 11-16-58_epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,100,32,40,5,128,0.001,87.125,90.372,69.135,72.808,88.598,15,36,0.2379,0.6119,12.14048538210717,17.989999999999995,1.472999999999999
TestBigData_Test4,TestBigData,Test4,50,64,70,7,128,0.01,86.867,90.129,4.102,15.268,86.937,14,35,0.2572,2.0894,32.47305322798225,82.765,0.06999999999999318
TestBigData_Test2,TestBigData,Test2,50,64,50,7,128,0.01,86.213,89.706,4.109,15.302,85.416,3,24,0.2793,2.0924,17.83452342213654,82.104,-0.796999999999997
NetResults_e300_b64_k40_l5_n64_lr5e-05,NetResults,TrainingSuperNodo_SecondaCombinazione_2025-10-19,300,64,40,5,64,5e-05,86.061,89.449,86.061,89.449,85.109,11,12,0.2869,0.2869,22.187127565461477,0.0,-0.9520000000000124
TestFlaia_e100_b64_k30_l5_n64_lr0.001,TestFlaia,Test_flaia_1_epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,100,64,30,5,64,0.001,84.054,85.315,79.267,80.42,97.181,76,100,0.7644,1.1392,2.2847468424774178,4.787000000000006,13.126999999999995
TestFlaia_e300_b32_k25_l5_n128_lr0.0001,TestFlaia,TestFlaia2_epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,300,32,25,5,128,0.0001,79.735,82.7,56.186,58.588,80.284,5,65,0.4685,1.1006,1.178102500902013,23.549,0.5490000000000066
TestBigData_Test1,TestBigData,Test1,300,64,40,5,64,0.0005,72.273,74.924,64.354,66.502,74.789,6,107,0.7513,0.8981,0.8305503628697996,7.918999999999997,2.5160000000000053
TestFlaia_e100_b64_k30_l5_n64_lr0.0005,TestFlaia,Test_flaia_1_epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,100,64,30,5,64,0.0005,66.673,67.832,64.779,66.434,94.033,93,100,1.0282,1.1296,2.3928316720000002,1.8940000000000055,27.36
TestFlaia_e100_b64_k30_l5_n64_lr5e-05,TestFlaia,Test_flaia_1_epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,100,64,30,5,64,5e-05,55.565,61.538,55.565,61.538,61.17,99,100,1.2763,1.2763,4.442535682704783,0.0,5.605000000000004
TestFlaia_e100_b64_k30_l5_n64_lr0.0001,TestFlaia,Test_flaia_1_epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0001_seed_42,100,64,30,5,64,0.0001,3.432,13.986,3.432,13.986,3.829,0,4,2.2875,2.2875,0.0,0.0,0.39700000000000024
