combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,300,0,64,40,5,64,0.001,1.264,54.203,51.511,0.4162,86.688,82.738
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,300,1,64,40,5,64,0.001,0.4052,86.144,83.692,0.3157,88.097,84.768
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,300,2,64,40,5,64,0.001,0.3487,87.392,84.701,0.294,88.423,85.474
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,300,3,64,40,5,64,0.001,0.3092,88.314,85.279,0.2642,89.782,86.326
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,300,4,64,40,5,64,0.001,0.2849,88.885,86.116,0.2558,89.976,86.613
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,300,5,64,40,5,64,0.001,0.2749,89.278,86.297,0.2546,90.032,86.585
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,6,64,40,5,64,0.001,0.2657,89.534,86.504,0.282,89.505,86.371
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,300,7,64,40,5,64,0.001,0.2631,89.49,86.539,0.2514,89.824,86.523
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,8,64,40,5,64,0.001,0.2605,89.561,86.664,0.2588,89.956,86.584
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,9,64,40,5,64,0.001,0.2589,89.582,86.554,0.2556,89.963,87.074
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,10,64,40,5,64,0.001,0.2577,89.667,86.631,0.2633,89.99,86.733
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,11,64,40,5,64,0.001,0.2582,89.613,86.666,0.2581,89.976,86.742
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,12,64,40,5,64,0.001,0.2551,89.804,86.746,0.257,90.178,87.161
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,300,13,64,40,5,64,0.001,0.2528,89.732,86.624,0.2493,90.42,87.046
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,14,64,40,5,64,0.001,0.2547,89.855,86.747,0.2509,90.198,87.312
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,15,64,40,5,64,0.001,0.2517,89.835,86.889,0.251,90.379,87.021
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,16,64,40,5,64,0.001,0.2544,89.828,86.762,0.2622,89.768,86.849
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,17,64,40,5,64,0.001,0.3255,88.061,84.626,0.2577,89.956,86.45
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,18,64,40,5,64,0.001,0.2659,89.544,85.913,0.2808,89.713,86.288
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,19,64,40,5,64,0.001,0.2609,89.636,86.129,0.2515,90.164,86.679
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,20,64,40,5,64,0.001,0.2548,89.753,86.28,0.2514,90.212,86.771
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,21,64,40,5,64,0.001,0.2539,89.797,86.497,0.2575,90.074,86.758
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,22,64,40,5,64,0.001,0.2482,89.927,86.656,0.2503,90.101,86.933
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,23,64,40,5,64,0.001,0.2463,89.999,86.78,0.2538,90.205,86.861
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,24,64,40,5,64,0.001,0.2427,90.091,86.936,0.2559,90.136,86.788
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,25,64,40,5,64,0.001,0.2478,90.05,86.789,0.2586,90.06,86.754
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,26,64,40,5,64,0.001,0.2407,90.166,87.049,0.2576,89.949,87.09
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,27,64,40,5,64,0.001,0.2401,90.245,87.118,0.2566,90.268,86.884
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,28,64,40,5,64,0.001,0.2414,90.354,87.194,0.2666,90.018,86.698
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,29,64,40,5,64,0.001,0.2394,90.351,87.294,0.308,89.373,86.209
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,30,64,40,5,64,0.001,0.2387,90.354,87.248,0.2551,90.275,87.245
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,31,64,40,5,64,0.001,0.2477,90.026,86.826,0.2604,90.191,86.952
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,32,64,40,5,64,0.001,0.2448,90.002,86.853,0.263,90.254,86.922
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,33,64,40,5,64,0.001,0.2473,89.872,86.559,0.2612,90.205,86.825
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,34,64,40,5,64,0.001,0.2429,89.968,86.656,0.2684,90.337,87.035
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,35,64,40,5,64,0.001,0.2402,90.098,86.93,0.2931,89.817,87.276
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,36,64,40,5,64,0.001,0.2404,89.975,86.825,0.3407,88.541,86.91
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,37,64,40,5,64,0.001,0.2382,90.023,86.898,0.2627,90.06,86.696
