prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,66,243
10,7,7,66,608
5,6,5,66,1063
1,1,1,66,213
5,15,14,66,206
6,7,7,66,736
5,5,6,66,233
4,5,5,66,1263
4,5,5,66,1401
1,1,1,66,249
4,7,5,66,936
1,1,1,66,237
1,1,1,66,212
6,6,6,66,616
3,2,16,66,212
5,6,6,66,1456
6,2,2,66,231
3,2,2,66,236
4,6,5,66,608
6,7,7,66,719
2,15,15,66,218
3,2,16,66,208
4,6,5,66,220
3,2,2,66,221
2,15,15,66,246
5,6,6,66,468
4,5,5,66,1667
6,7,7,66,999
2,15,15,66,221
5,6,5,66,678
1,1,1,66,340
2,15,15,66,211
1,1,1,66,184
4,6,5,66,245
2,15,15,66,241
7,7,7,66,540
3,16,16,66,2697
2,15,15,66,237
1,1,1,66,218
6,7,6,66,579
5,5,6,66,365
1,1,13,66,204
2,15,15,66,198
6,7,7,66,953
10,16,2,66,245
3,2,2,66,274
3,2,16,66,203
4,6,5,66,1595
1,1,1,66,333
1,1,1,66,232
2,15,14,66,204
3,2,2,66,208
6,6,6,66,419
8,6,6,66,526
5,7,5,66,789
2,15,15,66,298
1,1,1,66,295
2,9,15,66,214
5,6,6,66,370
3,2,2,66,336
2,15,15,66,206
6,7,7,66,684
6,7,7,66,539
1,1,1,66,172
3,9,9,66,161
4,6,5,66,329
4,5,5,66,305
9,7,7,66,574
4,2,2,66,1085
12,6,6,66,3370
7,7,7,66,609
7,7,7,66,360
6,6,6,66,1557
4,2,2,66,399
1,1,1,66,293
6,6,6,66,738
8,16,16,66,248
2,15,15,66,179
2,15,15,66,216
5,6,7,66,1152
3,2,16,66,310
5,15,15,66,1563
4,6,9,66,410
1,1,1,66,234
7,5,7,66,553
6,7,7,66,1393
6,7,7,66,423
6,7,7,66,692
7,7,7,66,662
5,6,6,66,301
2,15,15,66,185
1,1,1,66,198
9,7,7,66,575
1,1,1,66,196
2,15,15,66,322
2,15,15,66,247
6,2,2,66,214
3,2,2,66,197
6,6,6,66,198
6,2,16,66,269
7,7,7,66,673
9,6,6,66,2071
6,6,7,66,1110
6,7,7,66,497
3,2,2,66,166
6,6,6,66,700
7,7,7,66,770
4,5,5,66,500
3,2,16,66,285
6,2,16,66,273
5,6,5,66,347
3,2,8,66,275
7,6,7,66,880
3,2,2,66,188
4,6,9,66,218
6,6,7,66,245
5,6,5,66,592
6,7,7,66,402
1,1,1,66,242
2,15,15,66,221
6,7,7,66,615
3,2,2,66,176
3,2,16,66,299
5,5,5,66,865
5,15,15,66,969
1,1,1,66,331
2,15,15,66,243
7,7,7,66,939
6,7,7,66,1015
5,11,11,66,712
2,15,15,66,180
3,16,2,66,842
5,6,6,66,225
5,7,6,66,1963
1,1,1,66,341
6,6,6,66,256
3,2,16,66,161
5,6,5,66,400
4,6,5,66,207
4,2,8,66,628
4,2,2,66,409
1,1,1,66,210
5,5,6,66,668
10,5,7,66,942
7,7,7,66,637
1,1,1,66,206
3,2,2,66,199
4,6,7,66,443
1,1,1,66,189
2,15,15,66,299
1,1,1,66,321
2,15,15,66,215
4,6,7,66,277
4,7,5,66,404
4,6,5,66,280
4,2,2,66,202
2,15,15,66,219
1,1,1,66,216
8,6,6,66,335
6,5,6,66,233
8,5,5,66,288
4,2,2,66,247
3,2,16,66,219
1,1,1,66,276
3,2,2,66,303
1,1,1,66,209
2,15,15,66,185
5,6,6,66,477
1,1,1,66,289
4,5,5,66,353
3,2,2,66,242
5,6,6,66,149
4,5,5,66,468
5,6,6,66,369
4,6,5,66,1676
1,1,1,66,161
2,15,15,66,225
4,7,5,66,834
5,5,6,66,489
5,6,6,66,556
