combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,0,64,40,5,64,0.0005,1.9167,28.589,24.066,1.6864,33.865,22.218
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,1,64,40,5,64,0.0005,1.5796,41.506,36.322,1.4561,44.187,37.04
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,2,64,40,5,64,0.0005,1.3419,50.974,47.263,1.4466,44.659,36.918
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,3,64,40,5,64,0.0005,1.2535,54.336,50.526,1.3941,46.788,40.288
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,4,64,40,5,64,0.0005,1.1681,57.49,54.379,1.1595,57.304,54.543
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,5,64,40,5,64,0.0005,1.1205,59.133,55.975,1.1565,55.119,51.668
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,6,64,40,5,64,0.0005,1.0603,61.242,58.146,0.7513,74.924,72.273
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,7,64,40,5,64,0.0005,1.0501,61.023,57.867,1.1575,56.756,53.348
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,8,64,40,5,64,0.0005,1.0417,60.664,57.685,1.1125,57.221,53.23
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,9,64,40,5,64,0.0005,1.0234,61.286,58.333,1.1533,56.25,52.216
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,10,64,40,5,64,0.0005,1.001,62.311,59.398,1.0784,58.948,55.534
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,11,64,40,5,64,0.0005,0.9795,63.101,60.403,1.0653,59.843,57.075
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,12,64,40,5,64,0.0005,0.9629,63.671,61.096,1.0464,58.171,55.852
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,13,64,40,5,64,0.0005,0.9188,64.013,61.359,0.9751,61.959,59.387
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,14,64,40,5,64,0.0005,0.8514,67.167,64.467,0.9423,63.991,61.782
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,15,64,40,5,64,0.0005,0.8207,69.155,66.445,0.9861,62.063,60.286
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,16,64,40,5,64,0.0005,0.7883,70.081,67.383,0.957,62.923,60.821
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,17,64,40,5,64,0.0005,0.7863,70.146,67.455,0.9806,61.959,60.395
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,18,64,40,5,64,0.0005,0.7776,70.385,67.693,0.9794,62.125,59.939
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,19,64,40,5,64,0.0005,0.7669,70.748,68.052,0.967,64.283,61.742
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,20,64,40,5,64,0.0005,0.752,71.325,68.751,0.908,64.415,61.951
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,21,64,40,5,64,0.0005,0.7504,71.158,68.339,0.9009,64.865,62.796
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,22,64,40,5,64,0.0005,0.7325,71.814,69.148,0.8802,65.788,63.672
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,23,64,40,5,64,0.0005,0.7255,72.114,69.409,0.8856,65.601,63.284
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,24,64,40,5,64,0.0005,0.722,72.248,69.485,0.8708,65.823,63.707
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,25,64,40,5,64,0.0005,0.7184,72.548,69.724,0.8549,66.454,64.021
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,26,64,40,5,64,0.0005,0.6985,73.204,70.352,0.8973,65.185,62.96
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,27,64,40,5,64,0.0005,0.7073,72.75,69.914,0.8821,66.426,64.121
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,28,64,40,5,64,0.0005,0.6944,73.468,70.659,0.8273,67.897,65.419
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,29,64,40,5,64,0.0005,0.7068,73.057,70.216,0.8771,66.156,63.851
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,30,64,40,5,64,0.0005,0.6785,73.819,70.948,0.8119,68.056,65.671
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,31,64,40,5,64,0.0005,0.6926,73.686,70.814,0.8601,66.274,64.268
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,32,64,40,5,64,0.0005,0.6871,73.632,70.732,0.8406,67.161,64.927
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,33,64,40,5,64,0.0005,0.6899,73.659,70.785,0.8325,68.223,66.064
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,34,64,40,5,64,0.0005,0.6727,74.417,71.534,0.8107,68.66,66.194
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,35,64,40,5,64,0.0005,0.6789,74.042,71.14,0.8939,66.114,63.885
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,36,64,40,5,64,0.0005,0.7093,72.781,69.874,0.8368,67.55,65.007
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,37,64,40,5,64,0.0005,0.697,73.133,70.267,0.9061,65.108,62.96
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,38,64,40,5,64,0.0005,0.7005,72.955,70.053,0.86,66.849,64.287
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,39,64,40,5,64,0.0005,0.711,72.504,69.584,0.8045,68.979,66.167
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,40,64,40,5,64,0.0005,0.7006,72.825,69.862,0.8168,68.681,65.755
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,41,64,40,5,64,0.0005,0.7104,72.162,69.237,0.7639,70.602,67.859
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,42,64,40,5,64,0.0005,0.6827,73.054,70.108,0.8233,68.105,65.272
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,43,64,40,5,64,0.0005,0.7029,72.545,69.594,0.833,67.841,64.621
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,44,64,40,5,64,0.0005,0.6857,72.842,69.816,0.8272,67.557,64.282
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,45,64,40,5,64,0.0005,0.6809,72.999,69.954,0.8291,67.557,64.365
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,46,64,40,5,64,0.0005,0.6743,73.068,70.114,0.7946,68.577,65.729
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,47,64,40,5,64,0.0005,0.6712,73.211,70.198,0.818,68.181,65.185
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,48,64,40,5,64,0.0005,0.675,72.969,69.927,0.8168,68.098,65.034
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,49,64,40,5,64,0.0005,0.6613,73.379,70.35,0.8107,68.049,65.022
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,50,64,40,5,64,0.0005,0.6502,73.642,70.615,0.8101,68.327,65.358
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,51,64,40,5,64,0.0005,0.6571,73.362,70.338,0.8426,66.822,64.55
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,52,64,40,5,64,0.0005,0.6572,73.269,70.213,0.8424,66.752,63.923
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,53,64,40,5,64,0.0005,0.6583,73.228,70.155,0.8423,67.592,64.896
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,54,64,40,5,64,0.0005,0.6583,73.201,70.171,0.7759,69.374,66.653
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,55,64,40,5,64,0.0005,0.6364,74.216,71.156,0.7973,69.374,66.299
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,56,64,40,5,64,0.0005,0.6289,74.274,71.248,0.8018,68.632,65.901
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,57,64,40,5,64,0.0005,0.6141,75.029,72.002,0.8024,68.625,65.569
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,58,64,40,5,64,0.0005,0.6097,75.173,72.14,0.7872,69.319,66.324
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,59,64,40,5,64,0.0005,0.6202,74.681,71.628,0.791,69.09,66.156
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,60,64,40,5,64,0.0005,0.6097,75.251,72.212,0.7799,69.215,66.09
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,61,64,40,5,64,0.0005,0.6042,75.343,72.388,0.7755,69.541,66.505
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,62,64,40,5,64,0.0005,0.6049,75.518,72.506,0.7622,69.77,66.621
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,63,64,40,5,64,0.0005,0.6019,75.446,72.474,0.7849,68.674,65.636
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,64,64,40,5,64,0.0005,0.5983,75.46,72.497,0.772,69.007,66.065
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,65,64,40,5,64,0.0005,0.6038,75.261,72.327,0.8141,67.883,64.61
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,66,64,40,5,64,0.0005,0.597,75.76,72.721,0.7918,68.93,65.77
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,67,64,40,5,64,0.0005,0.5929,75.678,72.656,0.7996,68.056,64.882
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,68,64,40,5,64,0.0005,0.5923,75.764,72.791,0.8192,67.085,63.946
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,69,64,40,5,64,0.0005,0.603,75.234,72.265,0.8132,67.848,64.655
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,70,64,40,5,64,0.0005,0.597,75.34,72.381,0.8054,67.709,64.61
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,71,64,40,5,64,0.0005,0.6023,75.48,72.536,0.7993,68.015,64.924
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,72,64,40,5,64,0.0005,0.5999,75.278,72.389,0.8245,67.522,64.647
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,73,64,40,5,64,0.0005,0.6103,74.868,71.945,0.7957,68.049,64.865
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,74,64,40,5,64,0.0005,0.5967,75.367,72.482,0.8294,67.952,64.798
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,75,64,40,5,64,0.0005,0.5923,75.637,72.748,0.7959,68.375,65.19
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,76,64,40,5,64,0.0005,0.5914,75.432,72.57,0.851,67.335,64.546
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,77,64,40,5,64,0.0005,0.6027,75.121,72.219,0.8501,66.676,63.446
