combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,0,64,30,5,64,0.0005,2.0605,22.788,19.399,1.6759,34.996,25.328
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,1,64,30,5,64,0.0005,0.9256,66.825,63.628,0.4615,84.205,80.708
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,2,64,30,5,64,0.0005,0.9859,67.519,64.362,0.7663,72.697,69.575
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,3,64,30,5,64,0.0005,0.5898,81.484,78.897,0.3671,87.812,84.56
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,4,64,30,5,64,0.0005,0.6224,79.437,76.857,0.8429,65.844,64.314
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,5,64,30,5,64,0.0005,0.85,67.888,65.829,0.8391,65.663,64.385
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,6,64,30,5,64,0.0005,0.791,69.548,67.189,0.821,65.247,63.526
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,7,64,30,5,64,0.0005,0.5811,78.839,76.212,0.8128,64.449,60.135
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,8,64,30,5,64,0.0005,0.3715,87.586,84.736,0.3396,88.097,84.739
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,9,64,30,5,64,0.0005,0.5304,81.214,78.331,0.7962,65.941,64.097
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,10,64,30,5,64,0.0005,0.3518,87.757,84.563,0.3032,89.248,85.895
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,11,64,30,5,64,0.0005,0.4984,82.519,79.432,0.8011,64.713,59.655
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,12,64,30,5,64,0.0005,0.7818,68.684,66.381,0.7968,65.677,64.279
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,13,64,30,5,64,0.0005,0.7634,69.374,67.036,0.7996,64.824,61.519
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,14,64,30,5,64,0.0005,0.5376,80.308,77.427,0.505,80.05,77.454
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,15,64,30,5,64,0.0005,0.5134,81.323,78.652,0.5039,78.461,76.191
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,16,64,30,5,64,0.0005,0.4832,81.771,79.078,0.5001,79.835,77.44
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,17,64,30,5,64,0.0005,0.4735,82.14,79.421,0.4991,79.904,77.49
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,18,64,30,5,64,0.0005,0.4612,82.235,79.492,0.5055,79.939,77.547
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,19,64,30,5,64,0.0005,0.4663,82.256,79.599,0.5219,78.26,76.061
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,20,64,30,5,64,0.0005,0.4712,82.174,79.567,0.5129,78.371,76.168
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,21,64,30,5,64,0.0005,0.5003,81.415,78.823,0.6048,76.894,75.242
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,22,64,30,5,64,0.0005,1.2285,55.607,52.531,1.3878,45.831,37.305
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,23,64,30,5,64,0.0005,1.2659,51.64,47.44,1.4433,42.689,37.196
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,24,64,30,5,64,0.0005,1.2023,54.456,50.541,0.8559,67.363,64.748
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,25,64,30,5,64,0.0005,0.869,66.781,64.443,0.8983,63.402,59.991
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,26,64,30,5,64,0.0005,0.8531,67.194,64.847,0.8504,65.878,63.03
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,27,64,30,5,64,0.0005,0.7459,71.65,69.499,0.4551,82.339,79.265
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,28,64,30,5,64,0.0005,0.5712,78.538,76.048,0.707,72.399,70.422
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,29,64,30,5,64,0.0005,0.3074,88.526,85.083,0.2803,89.519,86.072
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,30,64,30,5,64,0.0005,0.6999,73.519,71.39,0.7556,70.234,67.948
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,31,64,30,5,64,0.0005,0.6232,76.768,74.298,0.2562,90.441,87.004
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,32,64,30,5,64,0.0005,0.2827,88.991,85.625,0.2493,90.462,87.17
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,33,64,30,5,64,0.0005,0.28,89.144,85.876,0.301,88.658,85.419
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,34,64,30,5,64,0.0005,0.4029,84.337,81.226,0.7914,68.729,66.536
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,35,64,30,5,64,0.0005,0.3043,88.126,84.928,0.2504,90.441,87.137
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,36,64,30,5,64,0.0005,0.2786,88.861,85.693,0.2505,90.497,87.167
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,37,64,30,5,64,0.0005,0.2613,89.565,86.443,0.2489,90.538,87.254
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,38,64,30,5,64,0.0005,0.267,89.401,86.257,0.2519,90.552,87.27
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,39,64,30,5,64,0.0005,0.6751,73.433,71.353,0.8572,65.233,62.402
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,40,64,30,5,64,0.0005,0.7205,72.097,69.901,0.831,66.447,64.018
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,41,64,30,5,64,0.0005,0.6364,75.511,73.152,0.8092,67.716,65.338
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,42,64,30,5,64,0.0005,0.6538,74.715,72.474,0.7295,71.573,69.398
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,43,64,30,5,64,0.0005,0.625,75.955,73.641,0.8302,66.662,64.244
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,44,64,30,5,64,0.0005,0.6249,75.774,73.617,0.8226,66.808,64.384
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,45,64,30,5,64,0.0005,0.6226,75.955,73.772,0.8187,67.12,64.827
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,46,64,30,5,64,0.0005,0.5993,77.096,74.988,0.6562,74.729,71.682
